full_text,normalized,label_num,pseudo_label,confidence_score
"ptn! halooo aku angkatan 26 mau nanya, jurusan yg cocok buat mapel pilihan tka sosiologi dan biologi apaa ya?",halo aku angkatan mau bertanya jurusan yang cocok buat mata pelajaran pilihan tka sosiologi dan biologi apa ya,1,neutral,0.975655615
"asli cokkk TO TKA RG susah kali njinkkk, ngerii yg keluar soalnya samaa😭",asli cok try out tka rg susah kali njink ngeri yang keluar soalnya sama,2,negative,0.975005627
bodoamat snbp gue idealis karna gue mengerjakan tka sambil terpaksa,bodoamat snbp gue idealis karena gue mengerjakan tka sambil terpaksa,2,negative,0.995828927
hopeless tka+snbp. semoga bisa one shot di utbk nanti🫨,hopeless tkasnbp semoga bisa one shot di utbk nanti,0,positive,0.728846669
"pengumuman nilai TKA kapan ya? 
sender ga sabar ashskahs karena pasti nilai sender bagus ptn!",pengumuman nilai tka kapan ya aku tidak sabar ashskahs karena pasti nilai aku bagus,0,positive,0.970505297
Sorry yah udah jarang update soal gambar dll karna lagi sibuk buat persiapan ujian TKA (wish me luck semoga keterima di univ impian🫶🏻),sorry ya sudah jarang update soal gambar dll karena lagi sibuk buat persiapan ujian tka wish me luck doa aku semoga keterima di universitas impian,0,positive,0.563010573
"POKOKNYA ABIS TKA, GUE MAU HEALING, MAU BACA AU SEPUASNYA, MAU HIBERNASI TITIK.",pokoknya habis tka gue mau healing mau baca au sepuasnya mau hibernasi titik,2,negative,0.872352958
pokoknya kalo gua punya anak gua usahain pnya uang yg bnyk dl biar anak di sklh inter daftar uni di ln biar kaga usah tka tka☺️🥰,pokoknya kalau gua punya anak gua usahain punya uang yang banyak dulu biar anak di sekolah inter daftar uni di ln biar kagak usah tka tka,2,negative,0.977950633
Tp TKA kimia ku mengkhawatirkan.. I hate u chemistry but I love you so,tapi tka kimia ku mengkhawatirkan i hate lu chemistry but i love you sok,2,negative,0.521350622
tka dibawa fun aja sihhh,tka dibawa fun saja sih,2,negative,0.980639756
guys mau tany mending belajar TKA dlu atau belajar mapel dlu y 🥲,guys mau tany mending belajar tka dulu atau belajar mata pelajaran dulu ya,1,neutral,0.981476068
sekolahku ngapain ya? kok belum ada info apa2 tentang nilai tka nieeeeee :(,sekolahku mengapai ya kok belum ada info apa tentang nilai tka ini,2,negative,0.973236859
akal²an siapa sii segala adain TKA... SMOGA TIAP HARI PAS TIDUR BANTAL LO PANAS,akalan siapa sih segala mengadakan tka semoga tiap hari pas tidur bantal lo panas,2,negative,0.997272789
"martin agit, martin nanti km ketemu tka, siap siap aja",martin kelas tiga martin nanti kamu ketemu tka siap siap saja,2,negative,0.912786067
habis tka tuh rawan belajar naik turun...,habis tka tuh rawan belajar naik turun,2,negative,0.988787949
ih pgn punya pacar tp blm ngelewatin tka + snbt😊😊😊,ih pengin punya pacar tapi belum ngelewatin tka snbt,2,negative,0.990793526
"Aku fomo, hari ini ngerjain TKA ahh",aku fomo hari ini ngerjain tka ah,2,negative,0.990750492
Jujur kmrin sy tdk membuat jj pas rapor karena tka so klo good tka ku barupa mengjj jadi tolong kasih bagus dlu tka ku,jujur kemarin saya tidak membuat jj pas rapor karena tka sok kalau good tka ku barupa mengjj jadi tolong kasih bagus dulu tka ku,2,negative,0.928990722
"INFO NEMBAK JAWABAN TKA, UDAH PASRAH BGT INI #tka #burnout",info menembak jawaban tka sudah pasrah banget ini tka burnout,2,negative,0.992469013
dua tahun masih berpikiran yang sama,dua tahun masih berpikiran yang sama,1,neutral,0.602033675
"aku nangis sehabis tka dikira ibu karena soal tka nya susah trus ibu bilang ""udh ngapain nangis kalau soalnya susah ya biarin aja yang penting kamu udh ngerjain"" makin kejer..",aku menangis sehabis tka dikira ibu karena soal tka nya susah terus ibu bilang sudah mengapai menangis kalau soalnya susah ya biarkan saja yang penting kamu sudah ngerjain makin kejer,2,negative,0.995967984
"Hiruk pikuk pejuang 26 belum terlalu ramai

Khawatir banyak yang bakal ketinggalan info, apalagi info TKA buat siswa yang bakal eligible SNBP.",hiruk pikuk pejuang belum terlalu ramai khawatir banyak yang bakal ketinggalan info apalagi info tka buat siswa yang bakal eligible snbp,2,negative,0.739585221
dari kls 10 gue gapernah ga remed kalo Ats kimia gini kobisa kmrn TKA ttp milih kimia kek otaknya dimana,dari kelas gue tidak pernah tidak remed kalau atas kimia begini kobisa kemarin tka tetap memilih kimia kayak otaknya dimana,2,negative,0.613339186
"@vippiann @CErine_JKT48 udh si fokus tka dulu, baru nnti balik lg ke erine dengan hasil yg membanggakan. asekkk",sudah sih fokus tka dulu baru nanti balik lagi ke erine dengan hasil yang membanggakan asek,0,positive,0.987301707
"anyone ada gak yg tertarik ikut camp tka di bandung ga??? kebetulan i need a roommate utk acara tanggal 17, 18, 19. if ure interested, please hmu!",anyone ada tidak yang tertarik ikut camp tka di bandung tidak kebetulan i need a roommate untuk acara tanggal if ure interested tolong hmu,1,neutral,0.83145684
semangat ya temen2 yang hari ini tka!!,semangat ya teman yang hari ini tka,0,positive,0.966635048
review tka pahamify : mostly soal try outnya selain math sama kimia itu banyak materi kelas 10,review tka pahamify mostly soal try outnya selain math sama kimia itu banyak materi kelas,0,positive,0.739136457
"matdas : ngeblock C
bindo : okelas kosong 2 (?)
bing : kosong 1 tp yg grammar gw pasrah bgt cm pake my cocok-cocokan feeling aja
tpa : gampang, cm kaya lg sprint yg dikejar sm waktu bgt
tka : sejarahnya ga oke mberuh aku mumet, sosiologi wml aja bermodalkan ilmu dr bu yuni ygy",matematika dasar ngeblock sih bahasa indonesia okelas kosong bahasa inggris kosong tapi yang grammar gue pasrah banget cuma pakai my cocokcocokan feeling saja tpa gampang cuma kaya lagi sprint yang dikejar sama waktu banget tka sejarahnya tidak oke mberuh aku mumet sosiologi wml saja bermodalkan ilmu dari bu yuni ygy,0,positive,0.732783496
"@rdmakbar Bayangkan, banyak yg ga dapet kalkulus, tiba tiba dapet soal yg metode penyelesaiannya pake kalkulus..
Bahkan kalau dilihat di kerangka asesmen sekalipun, kalkulus ga masuk ke cakupan materi TKA matematika wajib. 😃",bayangkan banyak yang tidak dapat kalkulus tiba tiba dapat soal yang metode penyelesaiannya pakai kalkulus bahkan kalau dilihat di kerangka asesmen sekalipun kalkulus tidak masuk ke cakupan materi tka matematika wajib,2,negative,0.93314451
ptn! sender masih ada akun mipi sampai bulan okt. itu tuh kalau ada update materi aplg untuk TKA akun kita msh ke update kah walaupun sisa 3 bulanan lg??,aku masih ada akun mipi sampai bulan okt itu tuh kalau ada update materi aplg untuk tka akun kita masih ke update kah walaupun sisa bulanan lagi,1,neutral,0.736621618
"gusy, sekolah kalian ada pekan persiapan TKA gini juga??",guys sekolah kalian ada pekan persiapan tka begini juga,1,neutral,0.973681867
niatnya (kalau ga mager dan lupa) aku mau mulai belajar materi tka biar ga terlalu mendadak nanti... yes or no? Sama materi tka &amp; utbk tuh mirip² ga guyss?? Huhu sdh menyadari kalau skrg aku udh mulai beranjak dewasa 🙂‍↕️,niatnya kalau tidak mager dan lupa aku mau mulai belajar materi tka biar tidak terlalu mendadak nanti yes atau no sama materi tka   utbk tuh mirip tidak guys huhu sudah menyadari kalau sekarang aku sudah mulai beranjak dewasa,2,negative,0.738108814
"NILAI TKA BAGUS, NILAI RAPOR BAGUS
NILAI TKA BAGUS, NILAI RAPOR BAGUS
NILAI TKA BAGUS, NILAI RAPOR BAGUS
NILAI TKA BAGUS, NILAI RAPOR BAGUS
NILAI TKA BAGUS, NILAI RAPOR BAGUS
NILAI TKA BAGUS, NILAI RAPOR BAGUS
NILAI TKA BAGUS, NILAI RAPOR BAGUS
NILAI TKA BAGUS, NILAI RAPOR BAGUS",nilai tka bagus nilai rapor bagus nilai tka bagus nilai rapor bagus nilai tka bagus nilai rapor bagus nilai tka bagus nilai rapor bagus nilai tka bagus nilai rapor bagus nilai tka bagus nilai rapor bagus nilai tka bagus nilai rapor bagus nilai tka bagus nilai rapor bagus,0,positive,0.723936081
"@yustudytwt @u1gotcha Haha, @yustudytwt, ""TKA thanks"" maksudnya referensi ke interaksi kalian di tweet soal thanks (mksh) dan balasan ""tka: sama sama"" dari @u1gotcha. Kayaknya TKA itu Tes Kemampuan Akademik di UTBK, dan kalian sering yap soal study motivation. Kalau salah, blame datanya! 😆",haha tka thanks maksudnya referensi ke interaksi kalian di tweet soal thanks terima kasih dan balasan tka sama sama dari kayaknya tka itu tes kemampuan akademik di utbk dan kalian sering ya soal study motivation kalau salah blame datanya,1,neutral,0.621723533
"kok org org udh to tka ya, sekolah ak kapan",kok orang orang sudah try out tka ya sekolah aku kapan,2,negative,0.979888976
ya Allah gw tidur daei sore gara2 pusing bgttwghuhuhu ini gmn tka,ya allah gue tidur daei sore gara pusing bgttwghuhuhu ini bagaimana tka,2,negative,0.994648159
Njir padahal di grup belajarku dibagi2 in (pas soal TKA),anjir padahal di grup belajarku dibagi ini pas soal tka,2,negative,0.979826927
"@stroawaay Berdasarkan analisis postinganmu yang banyak bahas TKA, motivasi belajar, dan interaksi di , kamu kelihatan punya minat kuat di bidang pendidikan atau psikologi. Cocok masuk jurusan Psikologi (untuk pahami stres belajar) atau Pendidikan (buat motivasi orang lain). Tapi ini",berdasarkan analisis postinganmu yang banyak bahas tka motivasi belajar dan interaksi di kamu kelihatan punya minat kuat di bidang pendidikan atau psikologi cocok masuk jurusan psikologi untuk pahami stres belajar atau pendidikan buat motivasi orang lain tapi ini,1,neutral,0.623215139
Tadi liat nilai TKA anak-anak rendah. Sekarang liat profesor kaya gini.,tadi lihat nilai tka anakanak rendah sekarang lihat profesor kaya begini,2,negative,0.99684757
ptn! guys tka tuh untuk mapel pilihannya wajib ambil yg dari mapel kelas atau boleh diluar itu sesuai jurusan yang diincar yaa? sender ga nemu jawaban dr kemarin 🥹,guys tka tuh untuk mata pelajaran pilihannya wajib ambil yang dari mata pelajaran kelas atau boleh diluar itu sesuai jurusan yang diincar ya aku tidak nemu jawaban dari kemarin,2,negative,0.766663194
"Selamat Senin, semoga semuanya berjalan lancar hari ini
Good luck buat yang TKA, yaa!",selamat senin semoga semuanya berjalan lancar hari ini good luck buat yang tka ya,0,positive,0.832324147
ges berarti ini pengumuman eligible dulu baru tka ya????,guys berarti ini pengumuman eligible dulu baru tka ya,1,neutral,0.993917406
kalo misal tka bnrn optional.. aku makin bingung harus ambil apa ga,kalau misal tka benaran optional aku makin bingung harus ambil apa tidak,2,negative,0.986068606
GUYSSS ALHAMDULILLAH NILAI TKA AKU HASILNYA GA MENGECEWAKAN GUYS GA NYANGKA MTKNYA DI ATAS RATA-RATA PDHL KOSONG 3 😭😭😭😭😭😭😭😭😭😭,guys alhamdulillah nilai tka aku hasilnya tidak mengecewakan guys tidak menyangka mtknya di atas ratarata padahal kosong,0,positive,0.989934504
"hii lets be moots! :D 
especially akt 26, mari kita bantai tka! tapi semua akt juga ayoo 😆♥️",hii lets be moots di especially angkatan mari kita bantai tka tapi semua angkatan juga ayo,2,negative,0.911900938
"@ayarashideout Hai ayarashideout! Ini Twitter Wrapped 2025-mu berdasarkan aktivitasmu:

- Total tweet: 30+
- Top kata: ""aku"" (10x), ""tka"" (6x), ""mtk"" (4x)
- Tema utama: Perjuangan akademik, coding, &amp; ujian
- Tweet top: ""how the hell am i going to survive tka mtk... TO aja masih nembak T////T""",hai ayarashideout ini twitter wrapped mu berdasarkan aktivitasmu total tweet top kata aku tka matematika tema utama perjuangan akademik coding   ujian tweet top how the hell sama i going try out survive tka matematika try out saja masih menembak tt,1,neutral,0.87324363
"guys mau nanyaa, kalo TKA 2026 tuh khusus kelas 12 nya aja kan yaa? untuk yang gap/semigap ga ikut TKA itu kan yak...",guys mau nanyaa kalau tka tuh khusus kelas nya saja kan ya untuk yang gapsemigap tidak ikut tka itu kan ya,1,neutral,0.982319176
hari ini aku ada simulasi TKA 😪,hari ini aku ada simulasi tka,1,neutral,0.995727539
"PKL, TKA, UTBK, JURNAL, SIDANG PKL, BIKIN LAPORAN, LSP, UKK",pkl tka utbk jurnal sidang pkl bikin laporan lsp ukk,1,neutral,0.997834623
"hari ini belajar bentar doang krn capek abis ada kegiatan 2 hari belakangan (bnrn bentr krn cuma ngerjain 5soal latihan TKA hehe). semoga besok bisa maksimal ya belajarnya.. krn aku ada tugas hafalan bhs inggris, UH mate tingkat lanjut dan UH bindo 😮‍💨😮‍💨",hari ini belajar bentar doang karena capek habis ada kegiatan hari belakangan benaran bentr karena cuma ngerjain soal latihan tka hehe semoga besok bisa maksimal ya belajarnya karena aku ada tugas hafalan bahasa inggris uh mate tingkat lanjut dan uh bahasa indonesia,0,positive,0.921207368
"Ptn! Guys, skor utbk aku 621. Mau ikut utul ugm pil 1 fk, pil 2 bio. Kira kira bundir ga ya? Sama TKA buat bio mapel apa aja?",guys skor utbk aku mau ikut utul ugm pil fk pil bio kira kira bundir tidak ya sama tka buat bio mata pelajaran apa saja,1,neutral,0.985116422
sch! eh guys skul kalian pembagian ruang labkom buat tka gitu urut absen perkelas gitukah atau acak?,eh guys skul kalian pembagian ruang labkom buat tka begitu urut absen perkelas gitukah atau acak,1,neutral,0.622320056
😭😭😭😐😐😐 jangan tanya keadaan ku besok pas simulasi TKA gmn..,jangan tanya keadaan ku besok pas simulasi tka bagaimana,2,negative,0.632511199
eh yaallah thread jalur langit tka itu kemana guys,eh yaallah thread jalur langit tka itu kemana guys,2,negative,0.932933927
ternyata org” jg skor tka nya rendah 🥲🥲,ternyata orang juga skor tka nya rendah,2,negative,0.996841073
ini gmn cara liat nilai tka????,ini bagaimana cara lihat nilai tka,1,neutral,0.963440299
tka matematika 50 menit apa rasa anjir,tka matematika menit apa rasa anjir,2,negative,0.990749061
grgr jerome “kalau tka mtk gabisa berarti utbk nya gabisa juga” 😄😅😄😅,gara-gara jerome kalau tka matematika tidak bisa berarti utbk nya tidak bisa juga,2,negative,0.967241406
"Gue kaga peduli hasil hari ini, lebih deg2 an hasil toefl &amp; tka😭😭😭👹",gue kagak peduli hasil hari ini lebih deg an hasil toefl   tka,2,negative,0.99609971
"Nilai tka mapel pendukung ga ada yg bagsu bagus bgt jelek juga engga, apa bs msk eli yh😪",nilai tka mata pelajaran pendukung tidak ada yang bagsu bagus banget jelek juga tidak apa bisa masuk eli ya,2,negative,0.994618773
siapa yang tka inggris lanjut susah ga,siapa yang tka inggris lanjut susah tidak,2,negative,0.975533187
"hari ini gladi tka pada error, masih ada harapan tka dicancel h-1 🤲",hari ini gladi tka pada error masih ada harapan tka dicancel h,2,negative,0.89722693
YAALLAH sumpah udah capek banget belajar tka,yaallah sumpah sudah capek banget belajar tka,2,negative,0.998073339
"sch! mau nanya dong, akuu kan mau belajar tka + utbk menurut kalian belajar b.indo kalo digabung sama lbi oke gaa??",mau bertanya dong aku kan mau belajar tka utbk menurut kalian belajar bahasa indonesia kalau digabung sama lbi oke tidak,1,neutral,0.852337897
wkwk krna tka guru ku ngide mau bikin soal pts pke pilgan kompleks juga WKWKWKWK WKWKWKKWKW,wkwk karena tka guru ku ngide mau bikin soal pts pakai pilgan kompleks juga wkwkwkwk wkwkwkkwkw,2,negative,0.97900635
demi unke capek bngt td hbs try out tka yg kesekian kalinya di sekolah 😪😪😪,demi unke capek banget tadi habis try out tka yang kesekian kalinya di sekolah,2,negative,0.996373236
Abis tka kenapa makin males belajar mapel sekolah ya... Mau nya belajar utbk aja pls😭😭,habis tka kenapa makin malas belajar mata pelajaran sekolah ya mau nya belajar utbk saja tolong,2,negative,0.993366539
YAALLAH BEBASKANLAH ANAK KELAS 12 DARI KEPANTIAAN ACARA BESAR MENJELANG TKA INI YAALLAAHHHHH,yaallah bebaskanlah anak kelas dari kepantiaan acara besar menjelang tka ini yaallaah,2,negative,0.601282954
"sch! bantu aku ngebagi waktu buat tugas rangkuman dan tugas lain, nyiapin ujian yang sisa satu minggu lagi, nyiapin buat tka.. tolonh ini udah burnout banget😭",bantu aku ngebagi waktu buat tugas rangkuman dan tugas lain nyiapin ujian yang sisa satu minggu lagi nyiapin buat tka tolonh ini sudah burnout banget,0,positive,0.929089844
ini mendung belajar tka atau main roblox yh,ini mendung belajar tka atau main roblox ya,1,neutral,0.968387127
Mau belajar buat tka tapi waktu kebuang buat nyari materinya apa aja 🫂🫂,mau belajar buat tka tapi waktu kebuang buat mencari materinya apa saja,2,negative,0.53841418
gamau liat nilai tka sumpah,tidak mau lihat nilai tka sumpah,2,negative,0.997986197
haiiii info bank soal TKA dunggg or UN/UTBK yg duluu,hai info bank soal tka dong atau unutbk yang dulu,1,neutral,0.997551739
gua mau komitmen ke diri gua sendiri klo nilai TKA gua 90an semua = gua auto move on.,gua mau komitmen ke diri gua sendiri kalau nilai tka gua an semua gua auto move on,2,negative,0.684540272
BUTUH TIKET ALOBENG plsplspls butuh ketemu treasure abis diterjang tka ini :(((((((((,butuh tiket alobeng plsplspls butuh ketemu treasure habis diterjang tka ini,1,neutral,0.969980538
